Dataline,Play,PlayerLinenumber,ActSceneLine,Player,PlayerLine
100257,Troilus and Cressida,9.0,2.2.70,TROILUS,"Although my will distaste what it elected,"
100258,Troilus and Cressida,9.0,2.2.71,TROILUS,The wife I chose? there can be no evasion
100259,Troilus and Cressida,9.0,2.2.72,TROILUS,To blench from this and to stand firm by honour:
100260,Troilus and Cressida,9.0,2.2.73,TROILUS,"We turn not back the silks upon the merchant,"
100261,Troilus and Cressida,9.0,2.2.74,TROILUS,"When we have soil'd them, nor the remainder viands"
100262,Troilus and Cressida,9.0,2.2.75,TROILUS,"We do not throw in unrespective sieve,"
100263,Troilus and Cressida,9.0,2.2.76,TROILUS,Because we now are full. It was thought meet
100264,Troilus and Cressida,9.0,2.2.77,TROILUS,Paris should do some vengeance on the Greeks:
100265,Troilus and Cressida,9.0,2.2.78,TROILUS,"Your breath of full consent bellied his sails,"
100266,Troilus and Cressida,9.0,2.2.79,TROILUS,"The seas and winds, old wranglers, took a truce"
100267,Troilus and Cressida,9.0,2.2.80,TROILUS,"And did him service: he touch'd the ports desired,"
100268,Troilus and Cressida,9.0,2.2.81,TROILUS,"And for an old aunt whom the Greeks held captive,"
100269,Troilus and Cressida,9.0,2.2.82,TROILUS,"He brought a Grecian queen, whose youth and freshness"
100270,Troilus and Cressida,9.0,2.2.83,TROILUS,"Wrinkles Apollo's, and makes stale the morning."
100271,Troilus and Cressida,9.0,2.2.84,TROILUS,Why keep we her? the Grecians keep our aunt:
100272,Troilus and Cressida,9.0,2.2.85,TROILUS,"Is she worth keeping? why, she is a pearl,"
100273,Troilus and Cressida,9.0,2.2.86,TROILUS,"Whose price hath launch'd above a thousand ships,"
100274,Troilus and Cressida,9.0,2.2.87,TROILUS,And turn'd crown'd kings to merchants.
100275,Troilus and Cressida,9.0,2.2.88,TROILUS,If you'll avouch 'twas wisdom Paris went--
100276,Troilus and Cressida,9.0,2.2.89,TROILUS,"As you must needs, for you all cried 'Go, go,'--"
100277,Troilus and Cressida,9.0,2.2.90,TROILUS,If you'll confess he brought home noble prize--
100278,Troilus and Cressida,9.0,2.2.91,TROILUS,"As you must needs, for you all clapp'd your hands"
100279,Troilus and Cressida,9.0,2.2.92,TROILUS,And cried 'Inestimable!'--why do you now
100280,Troilus and Cressida,9.0,2.2.93,TROILUS,"The issue of your proper wisdoms rate,"
100281,Troilus and Cressida,9.0,2.2.94,TROILUS,"And do a deed that fortune never did,"
100282,Troilus and Cressida,9.0,2.2.95,TROILUS,Beggar the estimation which you prized
100283,Troilus and Cressida,9.0,2.2.96,TROILUS,"Richer than sea and land? O, theft most base,"
100284,Troilus and Cressida,9.0,2.2.97,TROILUS,That we have stol'n what we do fear to keep!
100285,Troilus and Cressida,9.0,2.2.98,TROILUS,"But, thieves, unworthy of a thing so stol'n,"
100286,Troilus and Cressida,9.0,2.2.99,TROILUS,"That in their country did them that disgrace,"
100287,Troilus and Cressida,9.0,2.2.100,TROILUS,We fear to warrant in our native place!
100288,Troilus and Cressida,10.0,2.2.101,CASSANDRA,"[Within]  Cry, Trojans, cry!"
100289,Troilus and Cressida,11.0,2.2.102,PRIAM,What noise? what shriek is this?
100290,Troilus and Cressida,12.0,2.2.103,TROILUS,"'Tis our mad sister, I do know her voice."
100291,Troilus and Cressida,13.0,2.2.104,CASSANDRA,"[Within]  Cry, Trojans!"
100292,Troilus and Cressida,14.0,2.2.105,HECTOR,It is Cassandra.
100293,Troilus and Cressida,14.0,,HECTOR,"Enter CASSANDRA, raving"
100294,Troilus and Cressida,15.0,2.2.106,CASSANDRA,"Cry, Trojans, cry! lend me ten thousand eyes,"
100295,Troilus and Cressida,15.0,2.2.107,CASSANDRA,And I will fill them with prophetic tears.
100296,Troilus and Cressida,16.0,2.2.108,HECTOR,"Peace, sister, peace!"
100297,Troilus and Cressida,17.0,2.2.109,CASSANDRA,"Virgins and boys, mid-age and wrinkled eld,"
100298,Troilus and Cressida,17.0,2.2.110,CASSANDRA,"Soft infancy, that nothing canst but cry,"
100299,Troilus and Cressida,17.0,2.2.111,CASSANDRA,Add to my clamours! let us pay betimes
100300,Troilus and Cressida,17.0,2.2.112,CASSANDRA,A moiety of that mass of moan to come.
100301,Troilus and Cressida,17.0,2.2.113,CASSANDRA,"Cry, Trojans, cry! practise your eyes with tears!"
100302,Troilus and Cressida,17.0,2.2.114,CASSANDRA,"Troy must not be, nor goodly Ilion stand,"
100303,Troilus and Cressida,17.0,2.2.115,CASSANDRA,"Our firebrand brother, Paris, burns us all."
100304,Troilus and Cressida,17.0,2.2.116,CASSANDRA,"Cry, Trojans, cry! a Helen and a woe:"
100305,Troilus and Cressida,17.0,2.2.117,CASSANDRA,"Cry, cry! Troy burns, or else let Helen go."
100306,Troilus and Cressida,17.0,,CASSANDRA,Exit
100307,Troilus and Cressida,18.0,2.2.118,HECTOR,"Now, youthful Troilus, do not these high strains"
100308,Troilus and Cressida,18.0,2.2.119,HECTOR,Of divination in our sister work
100309,Troilus and Cressida,18.0,2.2.120,HECTOR,Some touches of remorse? or is your blood
100310,Troilus and Cressida,18.0,2.2.121,HECTOR,"So madly hot that no discourse of reason,"
100311,Troilus and Cressida,18.0,2.2.122,HECTOR,"Nor fear of bad success in a bad cause,"
100312,Troilus and Cressida,18.0,2.2.123,HECTOR,Can qualify the same?
100313,Troilus and Cressida,19.0,2.2.124,TROILUS,"Why, brother Hector,"
100314,Troilus and Cressida,19.0,2.2.125,TROILUS,We may not think the justness of each act
100315,Troilus and Cressida,19.0,2.2.126,TROILUS,"Such and no other than event doth form it,"
100316,Troilus and Cressida,19.0,2.2.127,TROILUS,"Nor once deject the courage of our minds,"
100317,Troilus and Cressida,19.0,2.2.128,TROILUS,Because Cassandra's mad: her brain-sick raptures
100318,Troilus and Cressida,19.0,2.2.129,TROILUS,Cannot distaste the goodness of a quarrel
100319,Troilus and Cressida,19.0,2.2.130,TROILUS,Which hath our several honours all engaged
100320,Troilus and Cressida,19.0,2.2.131,TROILUS,"To make it gracious. For my private part,"
100321,Troilus and Cressida,19.0,2.2.132,TROILUS,I am no more touch'd than all Priam's sons:
100322,Troilus and Cressida,19.0,2.2.133,TROILUS,And Jove forbid there should be done amongst us
100323,Troilus and Cressida,19.0,2.2.134,TROILUS,Such things as might offend the weakest spleen
100324,Troilus and Cressida,19.0,2.2.135,TROILUS,To fight for and maintain!
100325,Troilus and Cressida,20.0,2.2.136,PARIS,Else might the world convince of levity
100326,Troilus and Cressida,20.0,2.2.137,PARIS,As well my undertakings as your counsels:
100327,Troilus and Cressida,20.0,2.2.138,PARIS,"But I attest the gods, your full consent"
100328,Troilus and Cressida,20.0,2.2.139,PARIS,Gave wings to my propension and cut off
100329,Troilus and Cressida,20.0,2.2.140,PARIS,All fears attending on so dire a project.
100330,Troilus and Cressida,20.0,2.2.141,PARIS,"For what, alas, can these my single arms?"
100331,Troilus and Cressida,20.0,2.2.142,PARIS,"What Propugnation is in one man's valour,"
100332,Troilus and Cressida,20.0,2.2.143,PARIS,To stand the push and enmity of those
100333,Troilus and Cressida,20.0,2.2.144,PARIS,"This quarrel would excite? Yet, I protest,"
100334,Troilus and Cressida,20.0,2.2.145,PARIS,Were I alone to pass the difficulties
100335,Troilus and Cressida,20.0,2.2.146,PARIS,"And had as ample power as I have will,"
100336,Troilus and Cressida,20.0,2.2.147,PARIS,"Paris should ne'er retract what he hath done,"
100337,Troilus and Cressida,20.0,2.2.148,PARIS,Nor faint in the pursuit.
100338,Troilus and Cressida,21.0,2.2.149,PRIAM,"Paris, you speak"
100339,Troilus and Cressida,21.0,2.2.150,PRIAM,Like one besotted on your sweet delights:
100340,Troilus and Cressida,21.0,2.2.151,PRIAM,"You have the honey still, but these the gall,"
100341,Troilus and Cressida,21.0,2.2.152,PRIAM,So to be valiant is no praise at all.
100342,Troilus and Cressida,22.0,2.2.153,PARIS,"Sir, I propose not merely to myself"
100343,Troilus and Cressida,22.0,2.2.154,PARIS,"The pleasures such a beauty brings with it,"
100344,Troilus and Cressida,22.0,2.2.155,PARIS,But I would have the soil of her fair rape
